Price,Close,High,Low,Open,Volume
2023-01-17,1132.2274169921875,1134.1457609230845,1119.3466762499834,1122.7266730890547,10751000
2023-01-18,1130.3544921875,1137.8454322815192,1123.8000102185213,1129.8064630228525,13448286
2023-01-19,1129.1441650390625,1133.3006570506325,1122.1099157614522,1129.532352372527,11940054
2023-01-20,1115.71533203125,1130.4915815373884,1113.2488381581504,1130.4915815373884,14930286
2023-01-23,1110.07421875,1126.4720835826845,1107.653394005279,1118.6157902328707,10954118
2023-01-24,1103.519775390625,1116.1720495772995,1090.4562376553988,1114.5048857387371,16488755
2023-01-25,1088.263671875,1102.9487031806775,1087.098989062699,1101.921027661857,12385018
2023-01-27,1067.617919921875,1090.4560921334337,1055.8790293308605,1089.1087330025905,25830975
2023-01-30,1077.8494873046875,1083.399128107618,1051.0145443783215,1065.0372521719412,21772103
2023-01-31,1075.154541015625,1090.5932325943215,1069.2850956536133,1088.012445406369,22691594
2023-02-01,1068.7828369140625,1087.0762111723825,1052.8416629518547,1087.0762111723825,19347800
2023-02-02,1062.86767578125,1072.4824707703788,1055.5822464370667,1058.7795665837386,13662663
2023-02-03,1063.8040771484375,1072.9393471560963,1047.3605428075603,1072.9393471560963,24699575
2023-02-06,1055.787841796875,1060.149965932523,1053.207175087626,1057.409336548974,14837879
2023-02-07,1053.2528076171875,1063.0732348102683,1047.360527137794,1056.0391060058646,15135435
2023-02-08,1074.286865234375,1077.9181629788227,1053.755341542069,1056.4958501505766,21160332
2023-02-09,1076.159423828125,1082.9195376405803,1066.0878171647844,1074.9719064713681,13172763
2023-02-10,1067.29833984375,1075.6342795509206,1060.2869248482975,1075.6342795509206,10790445
2023-02-13,1061.223388671875,1073.396136914991,1056.7470919620255,1068.9198402051418,10352493
2023-02-14,1086.231201171875,1087.966868597889,1061.3603893721604,1064.238025927416,14321920
2023-02-15,1110.827880859375,1113.2259918743705,1083.9017178552956,1085.2719116696471,33503591
2023-02-16,1109.9599609375,1125.375818124479,1107.6761436673232,1118.821215440163,17264487
2023-02-17,1114.59619140625,1117.9306398037697,1101.075963051134,1105.3695833689376,11809520
2023-02-20,1102.811767578125,1118.9583318816235,1100.8476337907348,1116.7886871406533,8836937
2023-02-21,1111.81005859375,1117.6108802667704,1101.8753374692462,1107.1967543894175,13311592
2023-02-22,1086.5965576171875,1109.9372130181168,1084.838055635395,1108.087372836514,11024335
2023-02-23,1081.389404296875,1093.8362875746259,1078.580392278008,1086.1855053770023,9851910
2023-02-24,1088.7890625,1094.4758321138602,1081.6179262865544,1083.4449319612193,9434053
2023-02-27,1081.5491943359375,1091.5067488082607,1074.172547901152,1088.0124588418876,11199715
2023-02-28,1060.85791015625,1081.1610871069645,1056.7927561832144,1076.1823095019827,21994038
2023-03-01,1070.60986328125,1071.340689716434,1061.177623275494,1070.655532382341,11551145
2023-03-02,1062.45654296875,1074.1497653068632,1060.423905625631,1067.4581549950478,9333535
2023-03-03,1089.5654296875,1093.2423959719135,1069.5363900060975,1073.0077245425953,14643807
2023-03-06,1100.2080078125,1107.4706021069658,1096.2341924521847,1096.2341924521847,10171916
2023-03-08,1104.1591796875,1104.9128406219397,1089.3828101355969,1100.2080778056502,15782657
2023-03-09,1077.62109375,1103.953557587798,1075.7255845316802,1103.5425357023544,16235128
2023-03-10,1060.9263916015625,1070.6554802910548,1057.4321014494708,1069.5136320016065,13334091
2023-03-13,1043.47802734375,1070.6554908775497,1039.1387380019526,1063.8040386199489,12771592
2023-03-14,1039.57275390625,1052.8188471029061,1036.4211026650817,1041.4225941329435,16027522
2023-03-15,1021.8045654296875,1049.781359825041,1017.3967723119666,1043.295380992935,21728555
2023-03-16,1016.7116088867188,1029.5466799897683,1005.8863406527728,1024.522354043598,18363159
2023-03-17,1015.4327392578125,1028.6103284318808,1010.6823675704502,1025.3216699802613,34014213
2023-03-20,1005.452392578125,1014.0167380339757,995.746138422085,1011.7329206335969,19524589
2023-03-21,1036.718017578125,1038.6821514996718,1012.64653364744,1013.5372019915161,21400360
2023-03-22,1039.8695068359375,1046.6524550690162,1036.8548631767915,1043.7063150550582,10920094
2023-03-23,1026.71484375,1036.809285663032,1024.5451990075765,1035.9414519296079,16249370
2023-03-24,1006.3887939453125,1027.7197078143156,1003.967969094101,1025.5500630232764,12375945
2023-03-27,1022.0328979492188,1029.546673085632,1004.9728310884634,1012.8748539842127,14054323
2023-03-28,1026.80615234375,1030.6886298906572,1021.7817056736633,1025.4358377230242,12576424
2023-03-29,1020.7312622070312,1025.3445664649967,1009.951602162083,1022.6952752496011,18804065
2023-03-31,1064.7403564453125,1070.4042911989716,1029.866442138381,1030.00344943383,28171201
2023-04-03,1064.9229736328125,1072.9392289658297,1057.4091991728928,1071.1122234926438,10293043
2023-04-05,1062.3651123046875,1072.4823874055953,1054.4631507486836,1072.4823874055953,16262928
2023-04-06,1069.4906005859375,1075.2230386281606,1058.8480098581076,1058.8480098581076,18435046
2023-04-10,1061.908447265625,1073.578835651153,1060.4011252976366,1073.3961592472097,12961408
2023-04-11,1067.1612548828125,1069.285230562249,1061.5431096570176,1066.087910176549,10542367
2023-04-12,1071.865966796875,1081.5264311442702,1064.2836881101252,1067.161203828955,18179087
2023-04-13,1075.9083251953125,1080.6129675160803,1069.7420300035471,1074.7663560320898,12378208
2023-04-17,1081.3665771484375,1107.630537660291,1072.9621339481887,1107.630537660291,17929479
2023-04-18,1068.9884033203125,1085.7287874045746,1062.4337997410473,1085.7287874045746,10405576
2023-04-19,1074.3096923828125,1077.004531870162,1065.2657603198206,1068.3945770965024,12273475
2023-04-20,1071.591796875,1077.50691160572,1065.2199911644373,1075.268763351332,7007330
2023-04-21,1072.939208984375,1078.4203461195711,1067.1839364609064,1073.6928698711288,7647317
2023-04-24,1077.05029296875,1087.5100877400623,1072.4825371394804,1084.8152483248255,12936186
2023-04-25,1085.2947998046875,1087.3731064053593,1073.624531941341,1080.7043301329911,9236126
2023-04-26,1078.9228515625,1089.885246900341,1075.2458852351526,1086.6421369862653,8617834
2023-04-27,1085.7515869140625,1088.9260727115789,1079.7908026783991,1084.8152495237389,9167125
2023-04-28,1105.597900390625,1107.1510122079367,1087.8983457416555,1088.0125184890192,15565210
2023-05-02,1114.9844970703125,1117.1541417744013,1109.0693820760214,1112.7691832662044,12981805
2023-05-03,1105.415283203125,1116.7887017155565,1102.1951282841044,1116.7887017155565,7061872
2023-05-04,1118.158935546875,1120.3742492573792,1102.9030404305586,1105.8948496263054,8635233
2023-05-05,1115.30419921875,1124.2567927833056,1112.6778634710265,1114.9616809629401,8746585
2023-05-08,1129.07568359375,1134.4426484447413,1116.4004547331133,1119.0724594750097,9153782
2023-05-09,1132.56982421875,1135.8814378974635,1125.1245531010181,1130.4915178159326,6464721
2023-05-10,1140.3577880859375,1141.8422754696073,1133.3235385171226,1137.3431442186525,10872255
2023-05-11,1132.9124755859375,1146.2499061882158,1131.1995219468563,1141.4310914121716,10557860
2023-05-12,1134.7623291015625,1136.1554782513356,1122.0414311760057,1128.1163878622328,6955341
2023-05-15,1137.00048828125,1143.9889478287046,1129.6465551219312,1137.2974582442125,6833343
2023-05-16,1120.8082275390625,1141.7279365617899,1119.140943004098,1139.1701046132584,8717229
2023-05-17,1114.1851806640625,1125.923951778819,1109.480538398044,1125.010448949508,8798967
2023-05-18,1111.787109375,1122.2698586418505,1108.6353375761832,1118.8669068081606,10525531
2023-05-19,1115.3955078125,1117.2226342481665,1104.844254365457,1111.7871656761765,8050447
2023-05-22,1121.356201171875,1126.3806474415157,1111.0105803271558,1112.2209321854111,7434906
2023-05-23,1121.1507568359375,1127.2942171370112,1119.7347731444472,1123.9370551203358,6092034
2023-05-24,1114.6190185546875,1125.467242027463,1111.5130364961274,1117.199805965334,8112254
2023-05-25,1114.48193359375,1118.6157117456187,1103.5653280496829,1111.718590794114,11487863
2023-05-26,1144.8797607421875,1146.0216090653805,1119.4151295675956,1122.7266226043535,12626260
2023-05-29,1151.320068359375,1155.6136886786203,1145.1994423991923,1151.5027447599236,10010304
2023-05-30,1151.023193359375,1159.1307874466238,1148.4652405382378,1151.3200425036002,11342504
2023-05-31,1128.1619873046875,1146.409811603826,1124.0968336711624,1141.9106807404846,27107927
2023-06-01,1125.12451171875,1135.0135624756554,1122.726521719568,1132.8439179570482,14592692
2023-06-02,1121.4476318359375,1134.077191786395,1119.5292880158086,1128.6645577555485,15800644
2023-06-05,1131.519287109375,1134.488261665953,1122.9320471165647,1126.9288179843984,10908682
2023-06-06,1132.4786376953125,1136.292611960571,1124.5538399893728,1134.3514334088761,7493309
2023-06-07,1141.0657958984375,1141.9107950769576,1129.395407615746,1135.9728454592992,10312545
2023-06-08,1141.750732421875,1149.6071460292158,1137.7997514787705,1144.6512033258293,12071109
2023-06-09,1133.6661376953125,1145.816050936837,1131.8618458577869,1145.1080590948723,5877018
2023-06-12,1134.6710205078125,1136.977672512098,1125.9239380409017,1130.7200392672855,6391969
2023-06-13,1151.4342041015625,1152.6218423024075,1135.6301587898286,1139.6269298297223,11248016
2023-06-14,1165.5938720703125,1167.0326902543954,1149.6756546695517,1151.5026601762863,13277380
2023-06-15,1165.9136962890625,1170.4813309508852,1158.1257861610118,1165.5710572396808,11813494
2023-06-16,1177.264404296875,1179.5482218702775,1169.4079896883131,1169.4079896883131,24171579
2023-06-19,1165.5711669921875,1180.2790341442267,1161.391840083768,1180.2790341442267,6798554
2023-06-20,1167.991943359375,1171.14359452749,1157.89750163787,1163.6299402246045,6921096
2023-06-21,1171.28076171875,1173.815759304252,1163.8354899997064,1167.9463132218352,6961603
2023-06-22,1158.125732421875,1175.3914293040746,1156.5270724461898,1167.48946761652,7619166
2023-06-23,1148.6480712890625,1157.1666875170304,1147.3919293913746,1155.1112155438298,6628570
2023-06-26,1139.8780517578125,1148.944817194077,1136.7492353875955,1145.1080090128596,12641159
2023-06-27,1140.289306640625,1146.2499700236233,1135.8130098524766,1140.3349757414596,9689466
2023-06-28,1155.3853759765625,1159.199350034912,1140.928689018253,1147.8487660627309,11354006
2023-06-30,1164.863037109375,1167.7863425527544,1157.189420729362,1163.104535260789,11151555
2023-07-03,1194.75830078125,1197.6359371458616,1167.1925306515252,1168.4258378985633,12154387
2023-07-04,1182.44873046875,1199.0064386030074,1175.3688111953074,1199.0064386030074,8061643
2023-07-05,1180.50732421875,1191.698065913774,1176.5335084552842,1191.698065913774,10248062
2023-07-06,1205.286865234375,1207.8903665167365,1176.6477470397444,1176.6477470397444,19117987
2023-07-07,1202.9344482421875,1217.2540061994432,1200.376495448014,1203.573936440731,13375267
2023-07-10,1249.273193359375,1258.842440724774,1221.8445485544446,1228.1935201853182,33240016
2023-07-11,1262.816162109375,1265.2369867534428,1250.4379034836663,1257.4263628282197,20069348
2023-07-12,1264.2093505859375,1279.8535542900668,1261.4230522538812,1263.5470278274458,18733835
2023-07-13,1252.9044189453125,1278.4832220385388,1250.2780833149784,1271.5861007703043,14682934
2023-07-14,1251.8538818359375,1261.0804893935863,1244.7282944101175,1256.1017120150618,15124144
2023-07-17,1277.4327392578125,1285.8143480495,1246.0529934128651,1254.7315721703894,22220040
2023-07-18,1288.2808837890625,1296.045839169505,1275.7426616096386,1286.7050581623764,25867313
2023-07-19,1298.0555419921875,1304.5188066725098,1277.5696896070476,1292.6429081938018,39122156
2023-07-20,1296.483642578125,1301.9766204133437,1276.7630487118236,1276.7630487118236,38717624
2023-07-21,1256.3497314453125,1294.0339891938727,1248.8525081106034,1291.1143079629032,30249238
2023-07-24,1230.93798828125,1244.5716632080635,1221.980925424684,1227.7708727286647,23727866
2023-07-25,1230.1463623046875,1239.7467802097724,1227.2760956593588,1234.2042671671134,12026020
2023-07-26,1250.1390380859375,1260.4323456374914,1229.7504432309252,1229.7504432309252,12911012
2023-07-27,1238.5096435546875,1255.805305205164,1232.3980788549609,1254.0238478265444,17226898
2023-07-28,1250.9556884765625,1258.3787296389107,1237.4457293975431,1243.1367276220103,20827852
2023-07-31,1261.5458984375,1263.8469929672215,1246.0564610657182,1250.9557409289305,8551174
2023-08-01,1243.705810546875,1266.3708542988888,1239.7963904296682,1264.391376605573,9536632
2023-08-02,1230.4185791015625,1243.1119308647114,1219.1603002690895,1241.726272383324,12748214
2023-08-03,1225.2470703125,1237.6188050214905,1216.4137242209138,1224.9502211701174,10168350
2023-08-04,1241.8995361328125,1245.0914196229112,1223.1192664272442,1236.5796900434061,22885610
2023-08-07,1248.97607421875,1251.2276331375356,1239.647738517986,1247.565648225087,5982870
2023-08-08,1241.4541015625,1254.2217565502542,1236.950862405838,1251.0298730077475,9844072
2023-08-09,1249.6441650390625,1251.524692892996,1227.8204973333413,1239.5736453982715,11486586
2023-08-10,1255.21142578125,1261.9169301027914,1241.355083019337,1249.5204278611786,15470598
2023-08-11,1260.506591796875,1266.296660651145,1243.285232676442,1253.232035503902,22179330
2023-08-14,1275.4022216796875,1277.9013364318387,1249.545294302536,1256.4734662313422,9575812
2023-08-16,1274.3629150390625,1278.1487385227483,1262.4118670939781,1262.4118670939781,10203112
2023-08-17,1255.978515625,1275.8228265512075,1253.4299865858682,1270.3792632447162,13673744
2023-08-18,1265.2821044921875,1275.5754121627863,1241.4046559722183,1252.6381671745448,18639978
2023-08-21,1251.47607421875,1269.0811399821723,1249.3157396404515,1261.3835688907475,9221746
2023-08-22,1251.1781005859375,1260.3903796040318,1241.0471519251682,1249.9365568165044,7713044
2023-08-23,1252.568603515625,1262.8238273856869,1249.9613617046014,1253.5618384912532,9517952
2023-08-24,1231.5120849609375,1261.3587235815999,1227.1418267680626,1261.3587235815999,14140020
2023-08-25,1225.8258056640625,1244.0267878143236,1213.0379055498036,1219.692531286219,22222400
2023-08-28,1213.6090087890625,1233.5978630514705,1207.326845947251,1227.6384530850385,12580826
2023-08-29,1201.9881591796875,1218.426124924763,1195.9293289635527,1217.7309089546334,16876644
2023-08-30,1200.845947265625,1213.236529405867,1199.3312396705562,1207.773737009852,12168946
2023-08-31,1195.3582763671875,1204.2973910221976,1191.832243755466,1203.30415606053,21638600
2023-09-01,1198.1641845703125,1204.6202121872007,1192.701391971407,1195.1348905121704,18112842
2023-09-04,1197.19580078125,1203.6269732528613,1194.5141147392258,1198.1641806717305,9347626
2023-09-05,1203.6021728515625,1208.7420910221174,1198.0648152036629,1201.8143014260206,8675876
2023-09-06,1206.1348876953125,1209.8346637897985,1200.4486416178,1202.3606674742653,8200370
2023-09-07,1207.7738037109375,1210.8776631982703,1197.3448358334992,1202.6586190269109,13652572
2023-09-08,1215.8189697265625,1219.6926105725597,1203.2793775372477,1211.74673037339,23109288
2023-09-11,1228.9296875,1230.0470768509072,1217.7060837441973,1217.7060837441973,13271074
2023-09-12,1211.1756591796875,1233.1012736835467,1209.735395658241,1233.1012736835467,16255666
2023-09-13,1217.234375,1222.9950653828562,1204.9182364741037,1211.7467272526792,12803338
2023-09-14,1218.3516845703125,1224.5594030531795,1214.2297352487885,1221.678997428229,9209636
2023-09-15,1220.611328125,1225.6519470756666,1216.4645236474253,1225.6519470756666,25468592
2023-09-18,1209.983642578125,1217.2094512068952,1207.798574150055,1211.7715140152752,7516300
2023-09-20,1183.017333984375,1205.5886964476529,1169.5342173018194,1203.329062564474,57081884
2023-09-21,1174.401123046875,1186.965570418066,1172.017334727341,1179.441742323428,12226182
2023-09-22,1169.5093994140625,1183.166381154962,1167.0511669496027,1179.963222413726,19176786
2023-09-25,1162.308349609375,1172.3648535170125,1159.6515188545518,1167.2496692558325,14254884
2023-09-26,1163.3265380859375,1167.1504687327713,1159.8999257031473,1161.3649231350792,10087782
2023-09-27,1176.4371337890625,1177.8773972692843,1161.3400104596365,1163.8230979312202,11722778
2023-09-28,1159.1549072265625,1183.4394534727044,1154.635639665983,1183.4394534727044,14518346
2023-09-29,1164.5679931640625,1176.5365229562149,1159.1549111179452,1162.978841473464,12342014
2023-10-03,1151.2337646484375,1159.899836684223,1150.1660855624907,1157.0938751709293,8859056
2023-10-04,1149.247314453125,1151.6559577742148,1139.7868482768445,1146.6897828808374,10286386
2023-10-05,1149.22265625,1156.8208073415985,1146.6898583897923,1151.7801879907,10953682
2023-10-06,1151.1593017578125,1154.5363248211877,1148.204452044047,1150.6875394076314,5431026
2023-10-09,1141.3511962890625,1148.1548319505969,1139.7371893760028,1146.2429272772165,7576878
2023-10-10,1146.3917236328125,1151.1095896158488,1144.0825008862844,1145.4730540565001,10236032
2023-10-11,1164.5928955078125,1166.9021183907282,1148.6762803444965,1149.3963514723782,9814118
2023-10-12,1166.7530517578125,1171.6944926486817,1161.1661051425594,1163.9969217565551,12554450
2023-10-13,1166.7034912109375,1170.7757303720264,1156.696576060419,1162.0849243141215,10150316
2023-10-16,1164.0963134765625,1169.3107973983604,1160.0985182209486,1164.568075868204,5929036
2023-10-17,1169.6583251953125,1171.8682487426624,1162.7305355660792,1170.0307883070402,7928180
2023-10-18,1154.1390380859375,1175.4935899954448,1152.6491856271346,1169.6583345318004,8918320
2023-10-19,1145.2744140625,1153.046550785559,1142.7168824019504,1148.1796749731895,12032556
2023-10-20,1141.7733154296875,1149.5204754976244,1140.3827622140566,1142.220222671192,8913312
2023-10-23,1123.9447021484375,1145.3241097798968,1119.996617270943,1137.254075402044,7853962
2023-10-25,1121.33740234375,1132.8837586263421,1113.9129953485747,1117.4141727928413,11620688
2023-10-26,1105.7188720703125,1121.3623234380264,1102.639867796045,1117.8860009118678,15222534
2023-10-27,1125.2359619140625,1129.0598924361125,1110.4118809600386,1112.42320609496,11771084
2023-10-30,1148.427978515625,1154.6356973184122,1127.2968794620358,1129.3082046030406,16813304
2023-10-31,1136.211181640625,1156.125592797878,1133.7280940272274,1156.125592797878,12808438
2023-11-01,1140.928955078125,1150.9110149678804,1129.904071222479,1136.831860850084,10309190
2023-11-02,1152.2518310546875,1154.2880111819782,1146.1682670397454,1149.1479718633905,10562104
2023-11-03,1152.0035400390625,1159.5769565823186,1150.0419252488898,1155.7281711259097,8850156
2023-11-06,1161.58837890625,1162.0849964260901,1154.9337526381958,1158.2610657722228,10647304
2023-11-07,1154.039794921875,1161.6380670799329,1151.929170502665,1159.130124403499,6960204
2023-11-08,1160.0487060546875,1162.581503663416,1153.021617313343,1158.1119464088365,7884494
2023-11-09,1147.4595947265625,1160.04877566907,1144.306025087675,1160.0240417895493,14513610
2023-11-10,1149.6197509765625,1150.3399433150457,1141.2518192214952,1144.9764503053682,7734954
2023-11-13,1149.470947265625,1154.4371224093552,1148.030683727237,1153.5927756393128,3854810
2023-11-15,1170.2542724609375,1172.9856686848777,1155.6289114743765,1162.084938912781,12220648
2023-11-16,1172.3648681640625,1179.044349063192,1165.5363777710952,1167.597413072765,13134910
2023-11-17,1169.807373046875,1178.597478522974,1168.0692118018185,1168.4912639289141,7758634
2023-11-20,1166.7283935546875,1171.2226850166387,1160.2970998159442,1166.3310752984878,4490186
2023-11-21,1181.4033203125,1185.9225880528827,1172.1165973266488,1174.997003070821,8214450
2023-11-22,1186.0218505859375,1189.1257098597493,1178.0759708449789,1179.4665240485472,8534814
2023-11-23,1189.647216796875,1191.8819955385097,1186.0218848115442,1186.0218848115442,8531542
2023-11-24,1188.8525390625,1193.1732081420546,1187.437251988596,1187.7104158519992,6749486
2023-11-28,1189.100830078125,1191.732926936636,1179.5906539581802,1188.8525213413693,13792174
2023-11-29,1192.2296142578125,1197.8165611621323,1190.9136263737091,1195.8549462757392,12531306
2023-11-30,1180.6832275390625,1192.2295841833957,1176.9337412400662,1189.2498792429226,28439984
2023-12-01,1189.05126953125,1190.0940935038786,1180.7577817740466,1180.9563802704033,14342842
2023-12-04,1201.9136962890625,1216.7129226171448,1191.186830615961,1216.7129226171448,15590990
2023-12-05,1210.6292724609375,1212.1688351602068,1202.633682465189,1211.250044316368,12693624
2023-12-06,1222.225341796875,1228.1101862520723,1209.2635769303338,1215.2726970013823,16422442
2023-12-07,1220.2139892578125,1222.1507489094333,1212.7398720220444,1221.6789865578335,8142096
2023-12-08,1219.568359375,1229.9724711859212,1214.229721540008,1223.5910094042822,10204894
2023-12-11,1221.3563232421875,1225.453417704806,1217.904734547768,1219.6926060838052,7066138
2023-12-12,1203.82568359375,1224.1372909888553,1201.8888025834185,1221.679058595461,9197124
2023-12-13,1208.7421875,1210.9273773327996,1195.0107615817908,1202.8076323900825,10031182
2023-12-14,1223.739990234375,1229.1034835977007,1213.0627137565868,1218.6993709996416,16972354
2023-12-15,1239.358642578125,1241.5437110117043,1226.6700416026847,1230.6181263548012,15932152
2023-12-18,1251.97265625,1258.8755906644863,1237.049276856192,1239.3586208649165,14165188
2023-12-19,1270.397216796875,1278.2436759402542,1254.058429051918,1268.8576541199075,16820604
2023-12-20,1255.02685546875,1290.6344268977684,1251.4760888731225,1276.8284362716163,17736722
2023-12-21,1272.607177734375,1278.045115020143,1250.606998600923,1254.9524016537405,13765454
2023-12-22,1273.8487548828125,1281.7200695868582,1265.2075375529496,1271.1422137306674,16541784
2023-12-26,1280.3048095703125,1287.2077445351904,1272.6816822126398,1275.3137792926366,7465664
2023-12-27,1284.675048828125,1291.1558103107097,1277.8465580943978,1282.2664054169704,9204156
2023-12-28,1293.9617919921875,1297.1649507188354,1284.6750686995726,1286.1400661216585,12302636
2023-12-29,1283.7313232421875,1298.1580852015331,1280.9254829942388,1296.7179430156748,10864584
2024-01-01,1286.363525390625,1294.6074246833273,1277.8713173390402,1281.5463597172072,4030540
2024-01-02,1297.015869140625,1298.6547310999006,1277.7967966042233,1283.7562064601311,7448800
2024-01-03,1282.9119873046875,1308.0904698211366,1279.8825721151966,1296.1716500505568,9037536
2024-01-04,1289.541748046875,1296.0971958654188,1280.8262081528858,1285.2460552857037,9612778
2024-01-05,1295.0294189453125,1301.0633942631744,1290.2122534871983,1292.645630717682,8086406
2024-01-08,1284.92333984375,1307.0724076439487,1275.7855050776957,1296.1716777447668,7734652
2024-01-09,1281.521484375,1294.5825491350672,1279.8826223433282,1291.2055258186397,5403074
2024-01-10,1316.0860595703125,1320.5059067362763,1278.81489267359,1279.783272530795,11102740
2024-01-11,1350.7003173828125,1353.2827041657133,1319.512713749835,1320.5059487620667,23725852
2024-01-12,1361.4520263671875,1364.0344131282275,1336.646006395595,1350.7003059486,15012164
2024-01-15,1384.6937255859375,1387.0029484318006,1356.758991589987,1365.698106468691,8610594
2024-01-16,1365.32568359375,1386.8541010590134,1361.228589153576,1380.5718168373746,9069024
2024-01-17,1352.3638916015625,1376.8968687570975,1345.8582751224426,1350.302977482024,12197382
2024-01-18,1358.69580078125,1361.7252160982366,1342.1088244002497,1342.257833902554,10279438
2024-01-19,1358.1990966796875,1366.6913040800202,1349.806309770892,1366.6913040800202,10422704
2024-01-23,1319.587158203125,1362.4701283646,1313.6030142485608,1362.4701283646,20055420
2024-01-24,1334.78369140625,1340.3706383054482,1314.9687015682296,1326.1921843701368,21919128
2024-01-25,1343.92138671875,1354.9215369888896,1326.1673112576736,1333.8648824366019,11808872
2024-01-29,1438.2540283203125,1442.673875689509,1350.9735003848803,1355.26919337579,23893438
2024-01-30,1398.1024169921875,1450.0982449976443,1394.9241134897238,1450.073389873741,14093978
2024-01-31,1416.973876953125,1424.5472938018186,1393.0120826613565,1394.5019351561814,15130226
2024-02-01,1416.998779296875,1433.5857557942002,1408.4569822908004,1425.2922675455375,13349362
2024-02-02,1447.838623046875,1464.9223379357,1423.4796314648363,1423.4796314648363,19652588
2024-02-05,1429.2900390625,1460.5520868528317,1421.8407764637946,1450.868045474515,8814432
2024-02-06,1418.1409912109375,1432.0958703098133,1410.2198450360786,1432.0958703098133,9047984
2024-02-07,1432.3939208984375,1439.6941741105304,1419.5811647792175,1426.2110570936395,9296568
2024-02-08,1440.31494140625,1449.6016646461153,1417.8678540780252,1440.190787028058,14694634
2024-02-09,1450.8680419921875,1462.0170807392553,1441.134290388772,1444.1637056694442,12556798
2024-02-12,1442.5247802734375,1451.1162869880786,1432.5924306020613,1450.8679782462941,6674430
2024-02-13,1455.1885986328125,1468.9945896130337,1444.1637141969918,1445.6535667219543,7715594
2024-02-14,1471.353515625,1473.613149525777,1447.6400297179562,1447.6400297179562,7117888
2024-02-15,1460.6513671875,1474.6808115666918,1456.6039830590935,1473.3151134412835,10006782
2024-02-16,1450.694091796875,1467.0080243843936,1448.6828880142914,1466.4865517855937,9767498
2024-02-19,1464.0283203125,1469.491112552472,1443.6918589044135,1452.1592111252703,6729828
2024-02-20,1461.073486328125,1465.5181885405725,1451.9109180393862,1465.046426181844,7117496
2024-02-21,1457.77099609375,1478.4551882133653,1447.6897575966793,1464.028425242182,12720292
2024-02-22,1471.7259521484375,1474.9042556309794,1448.1366210443205,1458.217980480876,18493728
2024-02-23,1483.5206298828125,1487.4191257635193,1473.3151159882195,1479.4235354995058,14438584
2024-02-26,1477.26318359375,1484.4145482713086,1472.470873262889,1483.446168404573,7513106
2024-02-27,1475.599609375,1489.8027971992935,1468.0510475861681,1472.9923674869672,10826044
2024-02-28,1445.7777099609375,1481.1865622803293,1440.3646276597456,1472.9675183320362,8647950
2024-02-29,1450.917724609375,1468.969697839758,1444.6851507865417,1455.089263077392,23628976
2024-03-01,1482.03076171875,1489.852487276954,1452.6061750950303,1453.5994100865482,12132926
2024-03-04,1497.202392578125,1502.2181563446675,1477.1638289011803,1480.391842498812,10024420
2024-03-05,1490.0511474609375,1497.2025124426148,1475.9969687447635,1495.5885055145832,7107668
2024-03-06,1492.8321533203125,1498.7915631140063,1468.4978966627293,1483.346710900882,7805676
2024-03-07,1468.920166015625,1492.9315501318383,1465.5679977876061,1492.8073957530228,8315726
2024-03-11,1456.678466796875,1478.926955657413,1453.599462461131,1478.926955657413,11277130
2024-03-12,1465.4437255859375,1477.933606592777,1455.1140578500986,1456.6783543995991,9432678
2024-03-13,1422.486328125,1473.066745744361,1418.116070049675,1469.7642879983296,13522134
2024-03-14,1421.791015625,1438.7257204946209,1415.8564608814304,1429.960349068663,18571102
2024-03-15,1408.630615234375,1423.529139511023,1403.3416876139654,1416.3033309879486,19223818
2024-03-18,1429.7369384765625,1431.9717172439134,1406.9422435473875,1410.3937109502833,9169392
2024-03-19,1415.608154296875,1427.8745820427584,1407.6622744621968,1419.0844767245467,8275764
2024-03-20,1433.9830322265625,1435.224575977408,1414.3914960871218,1418.2898707180725,8488806
2024-03-21,1441.1590576171875,1448.037258145121,1434.9017501776295,1442.6986202877974,13006936
2024-03-22,1445.1817626953125,1450.1230825118198,1437.558635664443,1440.1658775080002,19527608
2024-03-26,1431.8226318359375,1442.5744729711112,1429.2651003244707,1435.224510054802,11415906
2024-03-27,1482.7508544921875,1489.8525090341518,1437.2110537149451,1438.2042887209677,16326644
2024-03-28,1475.7982177734375,1495.7622172581894,1468.6469741875442,1482.7757179790017,21854364
2024-04-01,1474.73046875,1483.8681819261294,1472.4708349567309,1482.378329479293,5013880
2024-04-02,1476.8907470703125,1483.893102376519,1465.02163721912,1473.9607522936774,8910166
2024-04-03,1461.64453125,1474.4075761354848,1458.9628453771513,1472.0486431242657,7008292
2024-04-04,1453.0283203125,1469.7394502232175,1440.1907097980506,1469.7394502232175,14490272
2024-04-05,1450.222412109375,1460.8500994503086,1446.1501728221701,1450.9921934901015,7442298
2024-04-08,1475.92236328125,1480.8885383095317,1451.1163432638848,1453.0779581511547,8357118
2024-04-09,1453.7484130859375,1479.721532246934,1452.6061686018963,1478.9268957594693,7071414
2024-04-10,1469.565673828125,1476.9404924377993,1456.4301647801274,1456.4301647801274,9138330
2024-04-12,1457.2247314453125,1476.4189490188535,1453.1772261376407,1465.8906824343142,15551012
2024-04-15,1454.9154052734375,1472.0984192109631,1436.5405578378954,1451.1163299095672,12902062
2024-04-16,1455.834228515625,1461.2225769893437,1441.1095678626566,1443.5180900360606,9366184
